ID,Label
38713,tsn
38714,uzn
38715,tzo
38716,kea
38717,mgh
38718,frr
38719,bqc
38720,tca
38721,aze
38722,yor
38723,vls
38724,rue
38725,ind
38726,arn
38727,glg
38728,run
38729,pfl
38730,glk
38731,ita
38732,urd
38733,jpn
38734,zho
38735,uig
38736,nld
38737,zai
38738,ibo
38739,lhu
38740,afr
38741,sat
38742,mzn
38743,acm
38744,kon
38745,eml
38746,ara
38747,hif
38748,kaz
38749,ksd
38750,srd
38751,cuk
38752,hrv
38753,mos
38754,eml
38755,kac
38756,hat
38757,hat
38758,min
38759,sot
38760,vec
38761,hbs
38762,lao
38763,jam
38764,tyv
38765,kat
38766,lao
38767,kjh
38768,tum
38769,urd
38770,ckb
38771,kmb
38772,zai
38773,vol
38774,fil
38775,pms
38776,tls
38777,guc
38778,djk
38779,azj
38780,nyu
38781,swa
38782,tgl
38783,rop
38784,quw
38785,ber
38786,vec
38787,nnb
38788,tgl
38789,azb
38790,bik
38791,hus
38792,nap
38793,kom
38794,mhr
38795,srn
38796,snd
38797,fry
38798,crh
38799,ful
38800,yom
38801,chk
38802,kik
38803,sna
38804,pes
38805,ekk
38806,lfn
38807,bem
38808,cjk
38809,kaz
38810,ckb
38811,lzh
38812,acm
38813,ara
38814,bis
38815,guc
38816,kam
38817,aoj
38818,hne
38819,tbz
38820,guj
38821,nnb
38822,srn
38823,amh
38824,cab
38825,hne
38826,fry
38827,ckb
38828,bih
38829,bsb
38830,lvs
38831,orm
38832,yap
38833,bel
38834,bsb
38835,bem
38836,tzo
38837,tuk
38838,cjk
38839,kaa
38840,yap
38841,pap
38842,sco
38843,que
38844,kal
38845,quy
38846,tat
38847,ltz
38848,grc
38849,swa
38850,tso
38851,bak
38852,wal
38853,arn
38854,roh
38855,zea
38856,ilo
38857,tgk
38858,lim
38859,tzo
38860,hne
38861,cab
38862,azb
38863,kor
38864,ksh
38865,kmr
38866,wln
38867,msa
38868,lat
38869,kmr
38870,fra
38871,rue
38872,grc
38873,naq
38874,tur
38875,frr
38876,sme
38877,fil
38878,nav
38879,lin
38880,uig
38881,wal
38882,aka
38883,san
38884,yom
38885,mad
38886,cuk
38887,dtp
38888,naq
38889,vls
38890,mau
38891,nch
38892,uzb
38893,ton
38894,tuk
38895,sqi
38896,kab
38897,fin
38898,jam
38899,ory
38900,amh
38901,dyu
38902,ban
38903,div
38904,pap
38905,ncj
38906,urd
38907,chk
38908,por
38909,cbk
38910,lvs
38911,kur
38912,gla
38913,tzo
38914,mai
38915,kbd
38916,mps
38917,vol
38918,ckb
38919,wol
38920,swe
38921,tgk
38922,tgl
38923,ckb
38924,que
38925,srd
38926,ajp
38927,azb
38928,hyw
38929,hin
38930,bcl
38931,abk
38932,hmn
38933,frr
38934,fij
38935,hin
38936,ber
38937,kab
38938,kik
38939,mam
38940,mco
38941,tat
38942,fon
38943,mwl
38944,hrv
38945,tuk
38946,yid
38947,bcl
38948,zul
38949,kos
38950,mya
38951,bpy
38952,luo
38953,fij
38954,ina
38955,cmn
38956,fur
38957,swh
38958,mon
38959,zho
38960,azb
38961,asm
38962,deu
38963,khm
38964,nor
38965,kjb
38966,zul
38967,mau
38968,ksd
38969,swa
38970,kmr
38971,djk
38972,nds
38973,suz
38974,tur
38975,hau
38976,ven
38977,ron
38978,hin
38979,mri
38980,run
38981,bpy
38982,kor
38983,jpn
38984,azb
38985,acm
38986,kmb
38987,bpy
38988,seh
38989,umb
38990,hrv
38991,bak
38992,udm
38993,kjb
38994,gor
38995,diq
38996,div
38997,kos
38998,pis
38999,nnb
39000,bis
39001,ell
39002,bih
39003,fur
39004,wal
39005,kaa
39006,naq
39007,mad
39008,naq
39009,naq
39010,tam
39011,lim
39012,ltz
39013,nob
39014,ilo
39015,aoj
39016,frr
39017,crh
39018,mzn
39019,ibo
39020,ido
39021,zsm
39022,srp
39023,tsn
39024,rmy
39025,kin
39026,sme
39027,grc
39028,ceb
39029,ahk
39030,bod
39031,bpy
39032,cym
39033,chv
39034,kbp
39035,hif
39036,csy
39037,mlg
39038,dyu
39039,ido
39040,kon
39041,deu
39042,zai
39043,top
39044,nep
39045,ita
39046,vie
39047,ctu
39048,mos
39049,pon
39050,cab
39051,srp
39052,cmn
39053,vep
39054,new
39055,hye
39056,bre
39057,pol
39058,bis
39059,kea
39060,nbl
39061,ahk
39062,gug
39063,tzo
39064,mar
39065,kbp
39066,csy
39067,kjh
39068,twi
39069,ctu
39070,tur
39071,fur
39072,rmy
39073,mhr
39074,lfn
39075,aoj
39076,pol
39077,ace
39078,ary
39079,amh
39080,sme
39081,uig
39082,bar
39083,cab
39084,knv
39085,nob
39086,eng
39087,iku
39088,orm
39089,tam
39090,gle
39091,asm
39092,kab
39093,mai
39094,gom
39095,hmn
39096,gym
39097,amh
39098,lao
39099,yap
39100,isl
39101,bul
39102,kbp
39103,isl
39104,aln
39105,wuu
39106,mco
39107,tlh
39108,div
39109,ksd
39110,suz
39111,est
39112,bik
39113,gla
39114,vep
39115,bik
39116,zlm
39117,pam
39118,gug
39119,isl
39120,cab
39121,ban
39122,vie
39123,kor
39124,kir
39125,lfn
39126,lus
39127,tlh
39128,mya
39129,tuc
39130,mal
39131,rue
39132,scn
39133,prs
39134,ory
39135,hun
39136,bcl
39137,abk
39138,ban
39139,som
39140,tha
39141,fon
39142,mkd
39143,ces
39144,mlt
39145,tuk
39146,bel
39147,ido
39148,oci
39149,vol
39150,prs
39151,ell
39152,hau
39153,nso
39154,lij
39155,fur
39156,nld
39157,bih
39158,ell
39159,afb
39160,ssw
39161,lug
39162,yid
39163,plt
39164,ncj
39165,mon
39166,mon
39167,krc
39168,pol
39169,kaa
39170,csy
39171,vep
39172,yom
39173,plt
39174,kmr
39175,xmf
39176,ast
39177,kjb
39178,que
39179,tgl
39180,srd
39181,nob
39182,sot
39183,tuk
39184,twi
39185,war
39186,uig
39187,ast
39188,prs
39189,dyu
39190,aze
39191,grn
39192,srp
39193,bam
39194,bzj
39195,srp
39196,mlg
39197,kmr
39198,asm
39199,rmy
39200,gom
39201,mzh
39202,san
39203,als
39204,yid
39205,ote
39206,mau
39207,isl
39208,toj
39209,zsm
39210,hif
39211,wol
39212,twi
39213,ukr
39214,knv
39215,kaa
39216,tat
39217,xho
39218,mar
39219,naq
39220,sin
39221,san
39222,ell
39223,yue
39224,nap
39225,hrx
39226,mya
39227,tgl
39228,oss
39229,fur
39230,wol
39231,ile
39232,tat
39233,ext
39234,bzj
39235,xho
39236,cak
39237,vls
39238,tso
39239,uzn
39240,cuk
39241,myv
39242,roh
39243,kos
39244,gug
39245,cak
39246,ful
39247,fas
39248,dzo
39249,deu
39250,kek
39251,bik
39252,sna
39253,kbd
39254,nbl
39255,pus
39256,uzn
39257,ngu
39258,ber
39259,azb
39260,lzh
39261,iku
39262,uzb
39263,luo
39264,aoj
39265,ile
39266,kon
39267,bjn
39268,ngu
39269,glk
39270,div
39271,ori
39272,bcl
39273,new
39274,arg
39275,fas
39276,mau
39277,ara
39278,mlt
39279,djk
39280,ixl
39281,sgs
39282,arb
39283,snd
39284,tah
39285,ibo
39286,jam
39287,lat
39288,bul
39289,pon
39290,vie
39291,fra
39292,gug
39293,nno
39294,pfl
39295,vls
39296,pag
39297,ber
39298,sot
39299,ckb
39300,csb
39301,sna
39302,aln
39303,tso
39304,umb
39305,ewe
39306,mhr
39307,yap
39308,xav
39309,tyv
39310,mya
39311,ory
39312,nob
39313,ayr
39314,nep
39315,ita
39316,yid
39317,lus
39318,ber
39319,pes
39320,abk
39321,tam
39322,yor
39323,mam
39324,ewe
39325,snd
39326,hau
39327,sag
39328,nld
39329,run
39330,ayr
39331,aze
39332,ton
39333,bul
39334,kac
39335,kpg
39336,isl
39337,hau
39338,hrv
39339,djk
39340,bar
39341,bem
39342,aka
39343,tur
39344,hif
39345,bsb
39346,seh
39347,kaa
39348,kin
39349,sqi
39350,afb
39351,roh
39352,bew
39353,lhu
39354,lzh
39355,umb
39356,quh
39357,bzj
39358,som
39359,kjb
39360,fry
39361,guj
39362,yap
39363,ksh
39364,jbo
39365,fij
39366,new
39367,ton
39368,lij
39369,ckb
39370,orm
39371,tdt
39372,eng
39373,nyu
39374,asm
39375,nya
39376,tum
39377,uig
39378,ndo
39379,ind
39380,tgl
39381,kat
39382,ekk
39383,xmf
39384,tok
39385,dyu
39386,guj
39387,kbp
39388,guj
39389,ewe
39390,sat
39391,nob
39392,pam
39393,ace
39394,hif
39395,bam
39396,tca
39397,pon
39398,bod
39399,roh
39400,apc
39401,msa
39402,tur
39403,bar
39404,fin
39405,lhu
39406,aka
39407,mwl
39408,lmo
39409,mam
39410,fao
39411,nde
39412,asm
39413,aoj
39414,acr
39415,nap
39416,jam
39417,kal
39418,xho
39419,heb
39420,lfn
39421,pfl
39422,sag
39423,hrv
39424,hbs
39425,fil
39426,est
39427,pam
39428,cat
39429,mal
39430,vls
39431,bos
39432,pls
39433,ext
39434,crh
39435,rop
39436,sag
39437,mgh
39438,cos
39439,qvi
39440,hui
39441,yao
39442,alt
39443,bak
39444,fij
39445,ixl
39446,gla
39447,lij
39448,cmn
39449,iku
39450,npi
39451,tlh
39452,crh
39453,ukr
39454,guj
39455,fas
39456,ace
39457,pag
39458,kjb
39459,fil
39460,pcd
39461,ory
39462,rue
39463,tls
39464,krc
39465,lzh
39466,slk
39467,pus
39468,quy
39469,hbs
39470,uzb
39471,tso
39472,prs
39473,hus
39474,azb
39475,lmo
39476,yue
39477,abk
39478,pag
39479,ksd
39480,uig
39481,guc
39482,ikk
39483,apc
39484,tgl
39485,new
39486,nap
39487,ron
39488,wln
39489,meu
39490,prs
39491,srn
39492,cos
39493,dan
39494,cmn
39495,cuk
39496,afr
39497,swa
39498,gsw
39499,luo
39500,bos
39501,eng
39502,naq
39503,jbo
39504,tha
39505,snd
39506,srn
39507,aze
39508,kab
39509,deu
39510,orm
39511,srn
39512,bik
39513,ssw
39514,kaa
39515,tdt
39516,gom
39517,sun
39518,bik
39519,arn
39520,top
39521,sco
39522,kaa
39523,ido
39524,lin
39525,bqc
39526,ajp
39527,sin
39528,hmo
39529,bos
39530,ncj
39531,umb
39532,xmf
39533,spa
39534,pap
39535,aka
39536,urd
39537,ban
39538,nch
39539,lim
39540,bzj
39541,azj
39542,diq
39543,bjn
39544,frr
39545,kat
39546,swh
39547,haw
39548,kbd
39549,uzn
39550,lus
39551,lus
39552,tuc
39553,zea
39554,khm
39555,swa
39556,djk
39557,kos
39558,arg
39559,yor
39560,fin
39561,hne
39562,mwl
39563,kmr
39564,kam
39565,lfn
39566,mos
39567,uig
39568,cmn
39569,ncj
39570,kjh
39571,slv
39572,lit
39573,cym
39574,guc
39575,nep
39576,ell
39577,tls
39578,sag
39579,gsw
39580,tdt
39581,quy
39582,bcl
39583,bjn
39584,ltz
39585,bar
39586,ilo
39587,pon
39588,som
39589,srp
39590,gle
39591,kom
39592,mos
39593,ukr
39594,udm
39595,kjb
39596,mzn
39597,ukr
39598,quw
39599,sah
39600,wal
39601,ewe
39602,nde
39603,cab
39604,aoj
39605,ber
39606,csy
39607,tbz
39608,tuc
39609,hus
39610,poh
39611,run
39612,lit
39613,hui
39614,hif
39615,lmo
39616,slv
39617,jbo
39618,hne
39619,nch
39620,kam
39621,fao
39622,pam
39623,yor
39624,tum
39625,epo
39626,rug
39627,mos
39628,mya
39629,nno
39630,swc
39631,hau
39632,spa
39633,mya
39634,nno
39635,krc
39636,sgs
39637,mar
39638,smo
39639,mon
39640,wuu
39641,kan
39642,tdt
39643,mri
39644,sun
39645,azb
39646,ory
39647,mal
39648,ina
39649,sgs
39650,ace
39651,sat
39652,tum
39653,tuk
39654,tbz
39655,slv
39656,npi
39657,ixl
39658,nep
39659,lao
39660,chv
39661,ile
39662,ary
39663,gug
39664,kaa
39665,ory
39666,tgl
39667,bos
39668,bod
39669,tir
39670,epo
39671,scn
39672,ceb
39673,csb
39674,amh
39675,pus
39676,tir
39677,swh
39678,ina
39679,zlm
39680,tpi
39681,sgs
39682,kat
39683,tgk
39684,gor
39685,slk
39686,lfn
39687,toj
39688,nch
39689,roh
39690,uig
39691,nbl
39692,sah
39693,ncj
39694,roh
39695,ory
39696,bzj
39697,nav
39698,mar
39699,war
39700,grn
39701,guj
39702,gom
39703,twi
39704,rmy
39705,azb
39706,arg
39707,luo
39708,tat
39709,vls
39710,dyu
39711,pcd
39712,fas
39713,pls
39714,hif
39715,tbz
39716,kal
39717,tuc
39718,fry
39719,udm
39720,tso
39721,ngu
39722,tuc
39723,ctu
39724,ceb
39725,azj
39726,prs
39727,tca
39728,bcl
39729,ile
39730,hbs
39731,arb
39732,srp
39733,tok
39734,grc
39735,mos
39736,tbz
39737,yor
39738,lfn
39739,acm
39740,fra
39741,fao
39742,sme
39743,ban
39744,som
39745,ahk
39746,lua
39747,eng
39748,nso
39749,quc
39750,kmb
39751,cab
39752,aln
39753,hin
39754,bak
39755,quh
39756,wuu
39757,quh
39758,cat
39759,tyv
39760,nds
39761,lfn
39762,lim
39763,ceb
39764,bsb
39765,por
39766,ind
39767,aka
39768,crh
39769,fry
39770,pcd
39771,quc
39772,cat
39773,cbk
39774,cym
39775,cjk
39776,slk
39777,mwl
39778,nav
39779,toj
39780,eng
39781,ban
39782,mau
39783,wol
39784,hui
39785,ile
39786,nde
39787,tuk
39788,kat
39789,mwl
39790,ewe
39791,aze
39792,dzo
39793,hrv
39794,poh
39795,afb
39796,tgl
39797,ita
39798,zho
39799,bre
39800,fin
39801,mam
39802,krc
39803,ber
39804,ara
39805,twi
39806,tlh
39807,bik
39808,tuk
39809,ach
39810,nav
39811,lao
39812,abk
39813,arn
39814,fry
39815,szl
39816,umb
39817,lzh
39818,lmo
39819,bpy
39820,jav
39821,ber
39822,por
39823,bjn
39824,mzn
39825,ckb
39826,mps
39827,fur
39828,glk
39829,que
39830,bzj
39831,kor
39832,glv
39833,nch
39834,isl
39835,tpi
39836,kea
39837,urd
39838,lfn
39839,ven
39840,tuk
39841,ukr
39842,lfn
39843,ceb
39844,sgs
39845,tca
39846,ilo
39847,ixl
39848,tum
39849,kat
39850,rue
39851,ext
39852,ewe
39853,ksd
39854,mad
39855,sco
39856,urd
39857,quw
39858,kan
39859,tls
39860,tca
39861,smo
39862,wln
39863,lus
39864,fon
39865,wal
39866,tlh
39867,yor
39868,gor
39869,bis
39870,naq
39871,fin
39872,tso
39873,scn
39874,spa
39875,bcl
39876,spa
39877,djk
39878,guj
39879,kon
39880,kmr
39881,mau
39882,nbl
39883,lzh
39884,wol
39885,swa
39886,hif
39887,iku
39888,nso
39889,ron
39890,zho
39891,bod
39892,lhu
39893,pus
39894,pnb
39895,nbl
39896,nya
39897,bel
39898,fin
39899,mlg
39900,uig
39901,lij
39902,csy
39903,tir
39904,jam
39905,hmo
39906,yap
39907,ahk
39908,lat
39909,aoj
39910,pap
39911,sun
39912,kaa
39913,kjh
39914,mal
39915,kal
39916,diq
39917,nld
39918,hbs
39919,swe
39920,bis
39921,chk
39922,yid
39923,srd
39924,epo
39925,ukr
39926,sun
39927,ixl
39928,grc
39929,nso
39930,tuk
39931,poh
39932,ind
39933,fra
39934,bak
39935,fil
39936,ful
39937,ewe
39938,pan
39939,aze
39940,ndo
39941,fin
39942,san
39943,deu
39944,yid
39945,cos
39946,zul
39947,sme
39948,aln
39949,tuk
39950,ahk
39951,slk
39952,yor
39953,kon
39954,cym
39955,cat
39956,zsm
39957,tuk
39958,scn
39959,rmy
39960,pls
39961,hye
39962,urd
39963,aoj
39964,meu
39965,gle
39966,pcm
39967,wal
39968,guj
39969,cjk
39970,lug
39971,grc
39972,mai
39973,tyv
39974,aze
39975,pag
39976,sqi
39977,poh
39978,ncj
39979,sme
39980,sna
39981,gcf
39982,aze
39983,vol
39984,urd
39985,apc
39986,cjk
39987,qvi
39988,kir
39989,kaz
39990,ceb
39991,acr
39992,fao
39993,arb
39994,yao
39995,quy
39996,yue
39997,swc
39998,lit
39999,cym
40000,tpi
40001,lij
40002,nld
40003,quc
40004,jam
40005,gsw
40006,gsw
40007,pan
40008,kat
40009,kbd
40010,gle
40011,prs
40012,mgh
40013,iku
40014,srd
40015,sna
40016,sat
40017,chv
40018,lug
40019,pap
40020,yao
40021,ikk
40022,kab
40023,umb
40024,pms
40025,ido
40026,afr
40027,lug
40028,meu
40029,nso
40030,ekk
40031,ven
40032,tha
40033,top
40034,kjh
40035,pan
40036,arn
40037,oci
40038,ndo
40039,san
40040,sun
40041,wuu
40042,ory
40043,msa
40044,kam
40045,gom
40046,tyv
40047,kac
40048,cym
40049,tzo
40050,twi
40051,ayr
40052,tam
40053,guc
40054,frr
40055,jav
40056,sna
40057,ksd
40058,ina
40059,dan
40060,acr
40061,fra
40062,zsm
40063,mya
40064,rug
40065,nap
40066,pms
40067,gsw
40068,hne
40069,kea
40070,fin
40071,yap
40072,kom
40073,sgs
40074,cjk
40075,tgk
40076,grn
40077,kon
40078,acm
40079,srd
40080,ron
40081,ksh
40082,fij
40083,pap
40084,urd
40085,dan
40086,acr
40087,lus
40088,ron
40089,vie
40090,tir
40091,pan
40092,kin
40093,pap
40094,arn
40095,szl
40096,aka
40097,apc
40098,xav
40099,djk
40100,arz
40101,hin
40102,kor
40103,nbl
40104,tah
40105,bem
40106,snd
40107,glv
40108,yom
40109,pls
40110,bar
40111,tlh
40112,aoj
40113,pfl
40114,lmo
40115,kbd
40116,pms
40117,yue
40118,kur
40119,pap
40120,tgk
40121,tlh
40122,urd
40123,bew
40124,sat
40125,pus
40126,eng
40127,ewe
40128,ara
40129,quh
40130,mam
40131,pon
40132,bik
40133,bre
40134,mps
40135,chk
40136,seh
40137,srp
40138,cat
40139,ltz
40140,run
40141,tso
40142,arb
40143,vec
40144,ext
40145,ksh
40146,tpi
40147,mlg
40148,ell
40149,eng
40150,alt
40151,kon
40152,fas
40153,bik
40154,ncj
40155,bam
40156,suz
40157,luo
40158,lzh
40159,rug
40160,oci
40161,ckb
40162,bis
40163,ksd
40164,fry
40165,chv
40166,ile
40167,pms
40168,hat
40169,pes
40170,kaz
40171,fij
40172,bcl
40173,arn
40174,nya
40175,tir
40176,aka
40177,pap
40178,jpn
40179,apc
40180,nyu
40181,nap
40182,new
40183,arg
40184,yid
40185,nyu
40186,swh
40187,kek
40188,ibo
40189,sun
40190,bod
40191,mai
40192,ile
40193,kmr
40194,pon
40195,azj
40196,sun
40197,tam
40198,hmo
40199,bjn
40200,est
40201,kmr
40202,ind
40203,sat
40204,afb
40205,csb
40206,cat
40207,nbl
40208,cbk
40209,mal
40210,poh
40211,uzb
40212,mwl
40213,nep
40214,alt
40215,pag
40216,chk
40217,sco
40218,nav
40219,lus
40220,swa
40221,tca
40222,srd
40223,ikk
40224,diq
40225,quc
40226,kos
40227,oss
40228,ltz
40229,spa
40230,pan
40231,fil
40232,bem
40233,hsb
40234,grc
40235,plt
40236,fon
40237,mon
40238,xav
40239,tuk
40240,hsb
40241,asm
40242,swc
40243,jam
40244,lim
40245,krc
40246,nyu
40247,ksh
40248,afb
40249,mps
40250,krc
40251,ita
40252,ndo
40253,acm
40254,glv
40255,cjk
40256,spa
40257,ndo
40258,sme
40259,san
40260,mar
40261,pus
40262,mos
40263,ksh
40264,fas
40265,orm
40266,ful
40267,kbp
40268,mon
40269,som
40270,kea
40271,frr
40272,oci
40273,kaz
40274,nno
40275,vie
40276,vec
40277,ven
40278,lin
40279,bam
40280,uzn
40281,bis
40282,nld
40283,kal
40284,lit
40285,fas
40286,fij
40287,tuk
40288,kek
40289,slk
40290,ind
40291,cuk
40292,yom
40293,tat
40294,xmf
40295,gom
40296,ndo
40297,toj
40298,aka
40299,sat
40300,bul
40301,lug
40302,pes
40303,frr
40304,ote
40305,crh
40306,pon
40307,kek
40308,lin
40309,fin
40310,ksw
40311,lat
40312,hun
40313,tsn
40314,eng
40315,tuk
40316,nya
40317,ceb
40318,guc
40319,yue
40320,diq
40321,fry
40322,abk
40323,grc
40324,ssw
40325,mlt
40326,knv
40327,kir
40328,uig
40329,hrx
40330,lmo
40331,bqc
40332,aoj
40333,bpy
40334,kos
40335,sna
40336,hrx
40337,ton
40338,swe
40339,ext
40340,ilo
40341,kin
40342,gsw
40343,xmf
40344,lus
40345,wol
40346,orm
40347,swc
40348,oss
40349,hsb
40350,ayr
40351,crh
40352,acr
40353,dzo
40354,nno
40355,ind
40356,nbl
40357,ina
40358,orm
40359,dtp
40360,dzo
40361,amh
40362,sot
40363,gor
40364,mlt
40365,quc
40366,gug
40367,xmf
40368,nbl
40369,ckb
40370,ceb
40371,sat
40372,run
40373,kaz
40374,nnb
40375,yid
40376,ces
40377,ssw
40378,hil
40379,bzj
40380,epo
40381,tsn
40382,ber
40383,msa
40384,aym
40385,udm
40386,gla
40387,ces
40388,sat
40389,prs
40390,min
40391,mlg
40392,kan
40393,rop
40394,uzb
40395,bjn
40396,eng
40397,quy
40398,ote
40399,ltz
40400,ukr
40401,mlg
40402,kin
40403,nbl
40404,slv
40405,fur
40406,tlh
40407,ber
40408,kor
40409,ace
40410,cab
40411,haw
40412,zho
40413,kab
40414,srp
40415,mhr
40416,vec
40417,suz
40418,oci
40419,yor
40420,pis
40421,ber
40422,rmy
40423,ind
40424,bik
40425,nor
40426,cos
40427,quy
40428,swe
40429,ton
40430,ltz
40431,ltz
40432,knv
40433,ikk
40434,twi
40435,ido
40436,uzn
40437,bis
40438,hui
40439,fij
40440,ile
40441,yid
40442,kom
40443,ewe
40444,kam
40445,srm
40446,smo
40447,kam
40448,umb
40449,quh
40450,ahk
40451,top
40452,nso
40453,lao
40454,twi
40455,nor
40456,swc
40457,cmn
40458,isl
40459,guj
40460,mau
40461,gug
40462,kon
40463,kbd
40464,tuc
40465,kea
40466,xav
40467,gsw
40468,glk
40469,eml
40470,gug
40471,bew
40472,qvi
40473,hui
40474,wuu
40475,yid
40476,scn
40477,kmr
40478,bod
40479,mam
40480,cjk
40481,che
40482,ajp
40483,mzn
40484,apc
40485,pes
40486,cab
40487,pes
40488,slk
40489,lus
40490,alt
40491,por
40492,ndo
40493,mwl
40494,kmb
40495,div
40496,ace
40497,pnb
40498,lin
40499,hau
40500,luo
40501,sat
40502,lvs
40503,bre
40504,gom
40505,nor
40506,hbs
40507,sot
40508,kpg
40509,kmb
40510,arz
40511,ixl
40512,pcd
40513,bqc
40514,kmb
40515,tca
40516,kaa
40517,myv
40518,bre
40519,tls
40520,aka
40521,ayr
40522,dtp
40523,ron
40524,diq
40525,guj
40526,hrv
40527,swc
40528,tuk
40529,tsn
40530,npi
40531,lfn
40532,toj
40533,mhr
40534,gym
40535,hmo
40536,hne
40537,mal
40538,umb
40539,afr
40540,glv
40541,swh
40542,ckb
40543,kac
40544,azb
40545,hmo
40546,war
40547,ixl
40548,kek
40549,gom
40550,bew
40551,afb
40552,ara
40553,vie
40554,cat
40555,fij
40556,kon
40557,als
40558,som
40559,zho
40560,plt
40561,yue
40562,nds
40563,rop
40564,aze
40565,hin
40566,slv
40567,sna
40568,ote
40569,cjk
40570,spa
40571,lzh
40572,ltz
40573,myv
40574,aym
40575,quh
40576,bar
40577,amh
40578,hat
40579,kaa
40580,yom
40581,diq
40582,ilo
40583,iku
40584,slk
40585,dyu
40586,ile
40587,sqi
40588,swe
40589,kur
40590,prs
40591,hau
40592,yom
40593,afb
40594,cak
40595,swe
40596,gor
40597,zlm
40598,vep
40599,aze
40600,kam
40601,div
40602,kan
40603,bik
40604,gor
40605,prs
40606,toj
40607,snd
40608,hne
40609,afb
40610,kea
40611,sme
40612,ibo
40613,hbs
40614,afr
40615,xmf
40616,fas
40617,fry
40618,mlt
40619,oss
40620,lit
40621,cmn
40622,tat
40623,vep
40624,yor
40625,aln
40626,tuk
40627,spa
40628,cuk
40629,deu
40630,srd
40631,sna
40632,yor
40633,ell
40634,kek
40635,nob
40636,fil
40637,wln
40638,kat
40639,cmn
40640,vls
40641,arn
40642,hin
40643,mal
40644,afr
40645,sme
40646,kek
40647,orm
40648,ita
40649,yap
40650,lao
40651,iku
40652,ixl
40653,uig
40654,lhu
40655,fra
40656,xav
40657,tdt
40658,tum
40659,som
40660,ron
40661,slv
40662,cbk
40663,kat
40664,cbk
40665,ina
40666,kjb
40667,bcl
40668,mco
40669,swa
40670,mzn
40671,ell
40672,ckb
40673,hbs
40674,ewe
40675,hmo
40676,eng
40677,fil
40678,mps
40679,kal
40680,prs
40681,kpg
40682,ful
40683,kjb
40684,eml
40685,ara
40686,mau
40687,uig
40688,tgl
40689,hau
40690,tir
40691,ayr
40692,lug
40693,yap
40694,ayr
40695,cbk
40696,umb
40697,alt
40698,est
40699,mad
40700,fra
40701,nav
40702,amh
40703,ksh
40704,meu
40705,arg
40706,che
40707,sqi
40708,asm
40709,quh
40710,crh
40711,djk
40712,hsb
40713,pon
40714,ina
40715,mzh
40716,apc
40717,hun
40718,ctu
40719,sun
40720,yao
40721,glv
40722,gle
40723,div
40724,kur
40725,nno
40726,mkd
40727,uig
40728,san
40729,ven
40730,orm
40731,hbs
40732,dtp
40733,srm
40734,xho
40735,twi
40736,mhr
40737,amh
40738,guj
40739,jpn
40740,mri
40741,lao
40742,rug
40743,khm
40744,fry
40745,hin
40746,bod
40747,roh
40748,tzo
40749,mzh
40750,bzj
40751,lhu
40752,pes
40753,cat
40754,xho
40755,mau
40756,ron
40757,ssw
40758,hau
40759,hui
40760,eng
40761,npi
40762,hne
40763,tur
40764,gom
40765,hsb
40766,ukr
40767,afb
40768,ind
40769,pol
40770,sat
40771,bel
40772,rmy
40773,bsb
40774,mar
40775,vec
40776,ahk
40777,kik
40778,nav
40779,fao
40780,gor
40781,hin
40782,che
40783,ven
40784,ron
40785,kir
40786,tum
40787,udm
40788,wuu
40789,kos
40790,cym
40791,kam
40792,tgk
40793,plt
40794,fil
40795,tat
40796,kbd
40797,lua
40798,tzo
40799,tlh
40800,wal
40801,oss
40802,nya
40803,ban
40804,wln
40805,eng
40806,bqc
40807,bzj
40808,lfn
40809,xav
40810,pan
40811,naq
40812,npi
40813,sna
40814,run
40815,cjk
40816,bih
40817,hif
40818,fra
40819,srm
40820,urd
40821,fon
40822,eml
40823,ixl
40824,qvi
40825,pes
40826,kmr
40827,apc
40828,bih
40829,ber
40830,afr
40831,pus
40832,kbp
40833,csb
40834,cak
40835,glg
40836,mad
40837,hun
40838,lit
40839,ctu
40840,ncj
40841,gsw
40842,hin
40843,pag
40844,ukr
40845,nap
40846,gom
40847,tuk
40848,umb
40849,ckb
40850,lvs
40851,gla
40852,glv
40853,ssw
40854,naq
40855,vep
40856,mwl
40857,kmb
40858,guj
40859,meu
40860,arn
40861,acm
40862,ban
40863,lzh
40864,grn
40865,nso
40866,dzo
40867,hau
40868,aka
40869,zul
40870,kbp
40871,tha
40872,hsb
40873,quw
40874,npi
40875,lvs
40876,urd
40877,pls
40878,lij
40879,ksh
40880,fin
40881,quy
40882,hmn
40883,uzb
40884,kaa
40885,kab
40886,iku
40887,hun
40888,yap
40889,alt
40890,knv
40891,xav
40892,szl
40893,mau
40894,cbk
40895,bpy
40896,mco
40897,szl
40898,sco
40899,rug
40900,amh
40901,suz
40902,haw
40903,meu
40904,ixl
40905,rue
40906,pap
40907,hbs
40908,que
40909,lua
40910,jam
40911,eng
40912,quc
40913,kpg
40914,kjb
40915,seh
40916,als
40917,tls
40918,lim
40919,azj
40920,guc
40921,pes
40922,mai
40923,lat
40924,cos
40925,sag
40926,ace
40927,kat
40928,amh
40929,bqc
40930,bzj
40931,swc
40932,nep
40933,kor
40934,mwl
40935,tlh
40936,isl
40937,oss
40938,lin
40939,gsw
40940,cos
40941,lua
40942,tbz
40943,tam
40944,kaz
40945,bos
40946,hat
40947,lus
40948,swc
40949,ayr
40950,bam
40951,por
40952,ndo
40953,tuk
